tag,env,chunk_size,n_windows,l1_raw,mse_raw,first_step_l1,gripper_acc
ACT-A (A only),A,10,3000,0.09036290964226444,0.046683569067418794,0.08704468936011904,0.9471823363879067
ACT-A (A only),B,10,3000,0.19756988824066007,0.15389226437964162,0.1628945545014881,0.8379090154767488
ACT-A (A only),C,10,3000,0.16252165737393365,0.11881942334414529,0.1396669689360119,0.8750045157328131
ACT-ABC (A+B+C),A,10,3000,0.1024100225291971,0.05817563089966036,0.09473823474702381,0.9339779204848835
ACT-ABC (A+B+C),B,10,3000,0.11910174026454264,0.07219108669659284,0.10930335053943452,0.9182870954940654
ACT-ABC (A+B+C),C,10,3000,0.104586115750489,0.05860583563313154,0.09686192103794643,0.9306744698529678
ABC-H5,A,5,3000,0.09727862373189121,0.04938347191965519,0.09145205543154762,0.9470848300635535
ABC-H5,B,5,3000,0.11222629979525979,0.059365151461223856,0.10609154110863095,0.9427762821840271
ABC-H5,C,5,3000,0.09898340575979182,0.04838450009557518,0.0944538341703869,0.948549723756906
ABC-H10,A,10,3000,0.1024100225291971,0.05817563089966036,0.09473823474702381,0.9339779204848835
ABC-H10,B,10,3000,0.11910174026454264,0.07219108669659284,0.10930335053943452,0.9182870954940654
ABC-H10,C,10,3000,0.104586115750489,0.05860583563313154,0.09686192103794643,0.9306744698529678
ABC-H20,A,20,3000,0.1126342982076358,0.07312369168237177,0.09752245512462798,0.9084462403929958
ABC-H20,B,20,3000,0.128923960851226,0.08827666621031706,0.11308263578869047,0.8901077103128161
ABC-H20,C,20,3000,0.11282978915808205,0.07160340729571736,0.09909803989955357,0.9087273161413563
